Original_ID	Uniprot_ID	Structure_Alphafold	Source
Q9NWT1	Q9NWT1	../datasets/Structures/Q9NWT1.pdb	alphafold
Q8TE04	Q8TE04	../datasets/Structures/Q8TE04.pdb	alphafold
Q9H999	Q9H999	../datasets/Structures/Q9H999.pdb	alphafold
Q96RD7	Q96RD7	../datasets/Structures/Q96RD7.pdb	alphafold
Q9BYG5	Q9BYG5	../datasets/Structures/Q9BYG5.pdb	alphafold
Q9H300	Q9H300	../datasets/Structures/Q9H300.pdb	alphafold
O95453	O95453	../datasets/Structures/O95453.pdb	alphafold
Q460N5	Q460N5	../datasets/Structures/Q460N5.pdb	alphafold
Q96IZ0	Q96IZ0	../datasets/Structures/Q96IZ0.pdb	alphafold
Q15366	Q15366	../datasets/Structures/Q15366.pdb	alphafold
Q9BYE9	Q9BYE9	../datasets/Structures/Q9BYE9.pdb	alphafold
Q16342	Q16342	../datasets/Structures/Q16342.pdb	alphafold
Q8N8D1	Q8N8D1	../datasets/Structures/Q8N8D1.pdb	alphafold
O76074	O76074	../datasets/Structures/O76074.pdb	alphafold
Q13946	Q13946	../datasets/Structures/Q13946.pdb	alphafold
Q9HBH1	Q9HBH1	../datasets/Structures/Q9HBH1.pdb	alphafold
Q15198	Q15198	../datasets/Structures/Q15198.pdb	alphafold
Q6P996	Q6P996	../datasets/Structures/Q6P996.pdb	alphafold
Q5EBL8	Q5EBL8	../datasets/Structures/Q5EBL8.pdb	alphafold
Q86TG7	Q86TG7	../datasets/Structures/Q86TG7.pdb	alphafold
Q9UBM1	Q9UBM1	../datasets/Structures/Q9UBM1.pdb	alphafold
O60683	O60683	../datasets/Structures/O60683.pdb	alphafold
O00623	O00623	../datasets/Structures/O00623.pdb	alphafold
O75381	O75381	../datasets/Structures/O75381.pdb	alphafold
P40855	P40855	../datasets/Structures/P40855.pdb	alphafold
Q7Z412	Q7Z412	../datasets/Structures/Q7Z412.pdb	alphafold
Q8N328	Q8N328	../datasets/Structures/Q8N328.pdb	alphafold
O94880	O94880	../datasets/Structures/O94880.pdb	alphafold
Q8IWS0	Q8IWS0	../datasets/Structures/Q8IWS0.pdb	alphafold
Q9UPP1	Q9UPP1	../datasets/Structures/Q9UPP1.pdb	alphafold
Q9P1Y6	Q9P1Y6	../datasets/Structures/Q9P1Y6.pdb	alphafold
P42356	P42356	../datasets/Structures/P42356.pdb	alphafold
Q8N2W9	Q8N2W9	../datasets/Structures/Q8N2W9.pdb	alphafold
Q9H3S5	Q9H3S5	../datasets/Structures/Q9H3S5.pdb	alphafold
Q96S52	Q96S52	../datasets/Structures/Q96S52.pdb	alphafold
Q6ZUJ8	Q6ZUJ8	../datasets/Structures/Q6ZUJ8.pdb	alphafold
O00750	O00750	../datasets/Structures/O00750.pdb	alphafold
Q9UG56	Q9UG56	../datasets/Structures/Q9UG56.pdb	alphafold
Q13563	Q13563	../datasets/Structures/Q13563.pdb	alphafold
Q99640	Q99640	../datasets/Structures/Q99640.pdb	alphafold
Q9BZM1	Q9BZM1	../datasets/Structures/Q9BZM1.pdb	alphafold
P14555	P14555	../datasets/Structures/P14555.pdb	alphafold
P47712	P47712	../datasets/Structures/P47712.pdb	alphafold
Q9Y2H5	Q9Y2H5	../datasets/Structures/Q9Y2H5.pdb	alphafold
Q14651	Q14651	../datasets/Structures/Q14651.pdb	alphafold
Q9NRY6	Q9NRY6	../datasets/Structures/Q9NRY6.pdb	alphafold
P41247	P41247	../datasets/Structures/P41247.pdb	alphafold
Q6ZV29	Q6ZV29	../datasets/Structures/Q6ZV29.pdb	alphafold
Q14181	Q14181	../datasets/Structures/Q14181.pdb	alphafold
P06746	P06746	../datasets/Structures/P06746.pdb	alphafold
P19387	P19387	../datasets/Structures/P19387.pdb	alphafold
P61218	P61218	../datasets/Structures/P61218.pdb	alphafold
P53803	P53803	../datasets/Structures/P53803.pdb	alphafold
Q8WZA1	Q8WZA1	../datasets/Structures/Q8WZA1.pdb	alphafold
Q9H5K3	Q9H5K3	../datasets/Structures/Q9H5K3.pdb	alphafold
A5A3E0	A5A3E0	../datasets/Structures/A5A3E0.pdb	alphafold
P02775	P02775	../datasets/Structures/P02775.pdb	alphafold
Q96L50	Q96L50	../datasets/Structures/Q96L50.pdb	alphafold
Q96KQ4	Q96KQ4	../datasets/Structures/Q96KQ4.pdb	alphafold
O95685	O95685	../datasets/Structures/O95685.pdb	alphafold
Q9ULJ8	Q9ULJ8	../datasets/Structures/Q9ULJ8.pdb	alphafold
Q4J6C6	Q4J6C6	../datasets/Structures/Q4J6C6.pdb	alphafold
Q15139	Q15139	../datasets/Structures/Q15139.pdb	alphafold
P78527	P78527	../datasets/Structures/P78527.pdb	//files.rcsb.org/download/6ZH4.pdb.gz to fetch 6ZH4's pdb file as a string.
P07225	P07225	../datasets/Structures/P07225.pdb	alphafold
Q86WR7	Q86WR7	../datasets/Structures/Q86WR7.pdb	alphafold
Q99633	Q99633	../datasets/Structures/Q99633.pdb	alphafold
Q5VTL8	Q5VTL8	../datasets/Structures/Q5VTL8.pdb	alphafold
Q86UA1	Q86UA1	../datasets/Structures/Q86UA1.pdb	alphafold
Q5FWE3	Q5FWE3	../datasets/Structures/Q5FWE3.pdb	alphafold
O95084	O95084	../datasets/Structures/O95084.pdb	alphafold
P24158	P24158	../datasets/Structures/P24158.pdb	alphafold
Q9NYI0	Q9NYI0	../datasets/Structures/Q9NYI0.pdb	alphafold
Q9NZ42	Q9NZ42	../datasets/Structures/Q9NZ42.pdb	alphafold
Q6PGN9	Q6PGN9	../datasets/Structures/Q6PGN9.pdb	alphafold
O43586	O43586	../datasets/Structures/O43586.pdb	alphafold
Q8WV60	Q8WV60	../datasets/Structures/Q8WV60.pdb	alphafold
Q9P2B2	Q9P2B2	../datasets/Structures/Q9P2B2.pdb	alphafold
P20962	P20962	../datasets/Structures/P20962.pdb	alphafold
Q5VWC8	Q5VWC8	../datasets/Structures/Q5VWC8.pdb	alphafold
Q9H3S7	Q9H3S7	../datasets/Structures/Q9H3S7.pdb	alphafold
Q15223	Q15223	../datasets/Structures/Q15223.pdb	alphafold
Q9NR77	Q9NR77	../datasets/Structures/Q9NR77.pdb	alphafold
P49023	P49023	../datasets/Structures/P49023.pdb	alphafold
Q5XKP0	Q5XKP0	../datasets/Structures/Q5XKP0.pdb	alphafold
Q2TAL8	Q2TAL8	../datasets/Structures/Q2TAL8.pdb	alphafold
Q6ZRP7	Q6ZRP7	../datasets/Structures/Q6ZRP7.pdb	alphafold
O75154	O75154	../datasets/Structures/O75154.pdb	alphafold
Q9ULC3	Q9ULC3	../datasets/Structures/Q9ULC3.pdb	alphafold
Q9H5N1	Q9H5N1	../datasets/Structures/Q9H5N1.pdb	alphafold
Q5HYI8	Q5HYI8	../datasets/Structures/Q5HYI8.pdb	alphafold
Q96B01	Q96B01	../datasets/Structures/Q96B01.pdb	alphafold
O75771	O75771	../datasets/Structures/O75771.pdb	alphafold
Q86X27	Q86X27	../datasets/Structures/Q86X27.pdb	alphafold
Q9UKM9	Q9UKM9	../datasets/Structures/Q9UKM9.pdb	alphafold
Q13905	Q13905	../datasets/Structures/Q13905.pdb	alphafold
Q9H2L5	Q9H2L5	../datasets/Structures/Q9H2L5.pdb	alphafold
Q7Z6E9	Q7Z6E9	../datasets/Structures/Q7Z6E9.pdb	alphafold
Q96PK6	Q96PK6	../datasets/Structures/Q96PK6.pdb	alphafold
Q8IUH3	Q8IUH3	../datasets/Structures/Q8IUH3.pdb	alphafold
P52756	P52756	../datasets/Structures/P52756.pdb	alphafold
Q9Y580	Q9Y580	../datasets/Structures/Q9Y580.pdb	alphafold
Q06330	Q06330	../datasets/Structures/Q06330.pdb	alphafold
Q9H1K0	Q9H1K0	../datasets/Structures/Q9H1K0.pdb	alphafold
Q9UKA8	Q9UKA8	../datasets/Structures/Q9UKA8.pdb	alphafold
Q00765	Q00765	../datasets/Structures/Q00765.pdb	alphafold
Q04864	Q04864	../datasets/Structures/Q04864.pdb	alphafold
Q8IUW5	Q8IUW5	../datasets/Structures/Q8IUW5.pdb	alphafold
P78509	P78509	No structure available	NA
Q96AA3	Q96AA3	../datasets/Structures/Q96AA3.pdb	alphafold
P48378	P48378	../datasets/Structures/P48378.pdb	alphafold
Q2KHR2	Q2KHR2	../datasets/Structures/Q2KHR2.pdb	alphafold
Q9NS28	Q9NS28	../datasets/Structures/Q9NS28.pdb	alphafold
Q9NX52	Q9NX52	../datasets/Structures/Q9NX52.pdb	alphafold
Q9BQY4	Q9BQY4	../datasets/Structures/Q9BQY4.pdb	alphafold
Q6R327	Q6R327	../datasets/Structures/Q6R327.pdb	alphafold
Q5UIP0	Q5UIP0	../datasets/Structures/Q5UIP0.pdb	alphafold
O43353	O43353	../datasets/Structures/O43353.pdb	alphafold
P57078	P57078	../datasets/Structures/P57078.pdb	alphafold
Q9NRR4	Q9NRR4	../datasets/Structures/Q9NRR4.pdb	alphafold
O94822	O94822	../datasets/Structures/O94822.pdb	alphafold
Q9H6Y7	Q9H6Y7	../datasets/Structures/Q9H6Y7.pdb	alphafold
Q5M7Z0	Q5M7Z0	../datasets/Structures/Q5M7Z0.pdb	alphafold
Q9Y6N7	Q9Y6N7	../datasets/Structures/Q9Y6N7.pdb	alphafold
Q13562	Q13562	../datasets/Structures/Q13562.pdb	alphafold
Q8TA86	Q8TA86	../datasets/Structures/Q8TA86.pdb	alphafold
P18124	P18124	../datasets/Structures/P18124.pdb	alphafold
P05387	P05387	../datasets/Structures/P05387.pdb	alphafold
Q9H633	Q9H633	../datasets/Structures/Q9H633.pdb	alphafold
Q9P2E9	Q9P2E9	../datasets/Structures/Q9P2E9.pdb	alphafold
P57060	P57060	../datasets/Structures/P57060.pdb	alphafold
P28702	P28702	../datasets/Structures/P28702.pdb	alphafold
Q96ER3	Q96ER3	../datasets/Structures/Q96ER3.pdb	alphafold
Q9NZJ4	Q9NZJ4	../datasets/Structures/Q9NZJ4.pdb	//files.rcsb.org/download/1IUR.pdb.gz to fetch 1IUR's pdb file as a string.
Q6SPF0	Q6SPF0	../datasets/Structures/Q6SPF0.pdb	alphafold
Q5PRF9	Q5PRF9	../datasets/Structures/Q5PRF9.pdb	alphafold
Q9Y3Z3	Q9Y3Z3	../datasets/Structures/Q9Y3Z3.pdb	alphafold
Q9UHR5	Q9UHR5	../datasets/Structures/Q9UHR5.pdb	alphafold
Q6UVJ0	Q6UVJ0	../datasets/Structures/Q6UVJ0.pdb	alphafold
Q9UPW6	Q9UPW6	../datasets/Structures/Q9UPW6.pdb	alphafold
O95104	O95104	../datasets/Structures/O95104.pdb	alphafold
Q6AZY7	Q6AZY7	../datasets/Structures/Q6AZY7.pdb	alphafold
O43819	O43819	../datasets/Structures/O43819.pdb	alphafold
Q8IZE3	Q8IZE3	../datasets/Structures/Q8IZE3.pdb	alphafold
Q9NVU7	Q9NVU7	../datasets/Structures/Q9NVU7.pdb	alphafold
P18827	P18827	../datasets/Structures/P18827.pdb	alphafold
Q7Z5N4	Q7Z5N4	../datasets/Structures/Q7Z5N4.pdb	alphafold
Q92503	Q92503	../datasets/Structures/Q92503.pdb	alphafold
Q9Y6Y8	Q9Y6Y8	../datasets/Structures/Q9Y6Y8.pdb	alphafold
P14151	P14151	../datasets/Structures/P14151.pdb	alphafold
Q92854	Q92854	../datasets/Structures/Q92854.pdb	alphafold
Q9UHD8	Q9UHD8	../datasets/Structures/Q9UHD8.pdb	alphafold
P08697	P08697	../datasets/Structures/P08697.pdb	alphafold
P58004	P58004	../datasets/Structures/P58004.pdb	alphafold
Q8WTS6	Q8WTS6	../datasets/Structures/Q8WTS6.pdb	alphafold
Q6UXD5	Q6UXD5	../datasets/Structures/Q6UXD5.pdb	alphafold
Q5VUG0	Q5VUG0	../datasets/Structures/Q5VUG0.pdb	alphafold
Q8N9Q2	Q8N9Q2	../datasets/Structures/Q8N9Q2.pdb	alphafold
Q8TF01	Q8TF01	../datasets/Structures/Q8TF01.pdb	alphafold
Q8WV19	Q8WV19	../datasets/Structures/Q8WV19.pdb	alphafold
Q587I9	Q587I9	../datasets/Structures/Q587I9.pdb	alphafold
O43556	O43556	../datasets/Structures/O43556.pdb	alphafold
Q86YV5	Q86YV5	../datasets/Structures/Q86YV5.pdb	alphafold
Q86VZ5	Q86VZ5	../datasets/Structures/Q86VZ5.pdb	alphafold
Q9NP31	Q9NP31	../datasets/Structures/Q9NP31.pdb	alphafold
Q9BRG2	Q9BRG2	../datasets/Structures/Q9BRG2.pdb	alphafold
O60239	O60239	../datasets/Structures/O60239.pdb	alphafold
Q5HYK7	Q5HYK7	../datasets/Structures/Q5HYK7.pdb	alphafold
Q8TE82	Q8TE82	../datasets/Structures/Q8TE82.pdb	alphafold
Q9UPX8	Q9UPX8	../datasets/Structures/Q9UPX8.pdb	alphafold
Q8NEM2	Q8NEM2	../datasets/Structures/Q8NEM2.pdb	alphafold
Q6UWI4	Q6UWI4	../datasets/Structures/Q6UWI4.pdb	alphafold
Q9HAT2	Q9HAT2	../datasets/Structures/Q9HAT2.pdb	alphafold
O43255	O43255	../datasets/Structures/O43255.pdb	alphafold
O60292	O60292	../datasets/Structures/O60292.pdb	alphafold
P78324	P78324	../datasets/Structures/P78324.pdb	alphafold
Q9BZV2	Q9BZV2	../datasets/Structures/Q9BZV2.pdb	alphafold
O76082	O76082	../datasets/Structures/O76082.pdb	alphafold
Q9UHI7	Q9UHI7	../datasets/Structures/Q9UHI7.pdb	alphafold
P50443	P50443	../datasets/Structures/P50443.pdb	alphafold
O00400	O00400	../datasets/Structures/O00400.pdb	alphafold
Q9BS91	Q9BS91	../datasets/Structures/Q9BS91.pdb	alphafold
Q8TB61	Q8TB61	../datasets/Structures/Q8TB61.pdb	alphafold
Q8N1S5	Q8N1S5	../datasets/Structures/Q8N1S5.pdb	alphafold
Q6P5W5	Q6P5W5	../datasets/Structures/Q6P5W5.pdb	alphafold
Q9C0K1	Q9C0K1	../datasets/Structures/Q9C0K1.pdb	alphafold
Q96NT5	Q96NT5	../datasets/Structures/Q96NT5.pdb	alphafold
Q8IW52	Q8IW52	../datasets/Structures/Q8IW52.pdb	alphafold
Q8ND04	Q8ND04	../datasets/Structures/Q8ND04.pdb	alphafold
Q8N5G0	Q8N5G0	../datasets/Structures/Q8N5G0.pdb	alphafold
Q9NXE4	Q9NXE4	../datasets/Structures/Q9NXE4.pdb	alphafold
Q8IYR2	Q8IYR2	../datasets/Structures/Q8IYR2.pdb	alphafold
Q92966	Q92966	../datasets/Structures/Q92966.pdb	alphafold
Q9NRH2	Q9NRH2	../datasets/Structures/Q9NRH2.pdb	alphafold
Q8WVK2	Q8WVK2	../datasets/Structures/Q8WVK2.pdb	alphafold
P14678	P14678	../datasets/Structures/P14678.pdb	alphafold
Q13573	Q13573	../datasets/Structures/Q13573.pdb	alphafold
Q96L92	Q96L92	../datasets/Structures/Q96L92.pdb	alphafold
Q86XE0	Q86XE0	../datasets/Structures/Q86XE0.pdb	alphafold
P35610	P35610	../datasets/Structures/P35610.pdb	alphafold
O60504	O60504	../datasets/Structures/O60504.pdb	alphafold
O60248	O60248	../datasets/Structures/O60248.pdb	alphafold
P48436	P48436	../datasets/Structures/P48436.pdb	alphafold
Q9UBP0	Q9UBP0	../datasets/Structures/Q9UBP0.pdb	alphafold
Q9HBM1	Q9HBM1	../datasets/Structures/Q9HBM1.pdb	alphafold
Q9NZD8	Q9NZD8	../datasets/Structures/Q9NZD8.pdb	alphafold
O43291	O43291	../datasets/Structures/O43291.pdb	alphafold
P16150	P16150	../datasets/Structures/P16150.pdb	alphafold
Q6ZMD2	Q6ZMD2	../datasets/Structures/Q6ZMD2.pdb	alphafold
P10451	P10451	../datasets/Structures/P10451.pdb	alphafold
Q8WTU2	Q8WTU2	../datasets/Structures/Q8WTU2.pdb	alphafold
P10124	P10124	../datasets/Structures/P10124.pdb	alphafold
P78362	P78362	../datasets/Structures/P78362.pdb	alphafold
Q9Y5M8	Q9Y5M8	../datasets/Structures/Q9Y5M8.pdb	alphafold
Q76I76	Q76I76	../datasets/Structures/Q76I76.pdb	alphafold
Q11201	Q11201	../datasets/Structures/Q11201.pdb	alphafold
Q9Y274	Q9Y274	../datasets/Structures/Q9Y274.pdb	alphafold
Q92187	Q92187	../datasets/Structures/Q92187.pdb	alphafold
Q9NY15	Q9NY15	../datasets/Structures/Q9NY15.pdb	alphafold
Q8N3U4	Q8N3U4	../datasets/Structures/Q8N3U4.pdb	alphafold
Q9UGK3	Q9UGK3	../datasets/Structures/Q9UGK3.pdb	alphafold
O95772	O95772	../datasets/Structures/O95772.pdb	alphafold
O76061	O76061	../datasets/Structures/O76061.pdb	alphafold
Q9UBI4	Q9UBI4	../datasets/Structures/Q9UBI4.pdb	alphafold
O60499	O60499	../datasets/Structures/O60499.pdb	alphafold
O75558	O75558	../datasets/Structures/O75558.pdb	alphafold
Q9P2W9	Q9P2W9	../datasets/Structures/Q9P2W9.pdb	alphafold
P51687	P51687	../datasets/Structures/P51687.pdb	alphafold
Q7L0J3	Q7L0J3	../datasets/Structures/Q7L0J3.pdb	alphafold
Q6NVH7	Q6NVH7	../datasets/Structures/Q6NVH7.pdb	alphafold
O43760	O43760	../datasets/Structures/O43760.pdb	alphafold
Q5VXT5	Q5VXT5	../datasets/Structures/Q5VXT5.pdb	alphafold
Q8IYJ3	Q8IYJ3	../datasets/Structures/Q8IYJ3.pdb	alphafold
Q9HCH5	Q9HCH5	../datasets/Structures/Q9HCH5.pdb	alphafold
Q96BN2	Q96BN2	../datasets/Structures/Q96BN2.pdb	alphafold
Q12962	Q12962	../datasets/Structures/Q12962.pdb	alphafold
Q5VWG9	Q5VWG9	../datasets/Structures/Q5VWG9.pdb	alphafold
Q15542	Q15542	../datasets/Structures/Q15542.pdb	alphafold
O75529	O75529	../datasets/Structures/O75529.pdb	alphafold
Q15545	Q15545	../datasets/Structures/Q15545.pdb	alphafold
Q9UL54	Q9UL54	../datasets/Structures/Q9UL54.pdb	alphafold
Q13395	Q13395	../datasets/Structures/Q13395.pdb	alphafold
O14907	O14907	../datasets/Structures/O14907.pdb	alphafold
Q9ULP9	Q9ULP9	../datasets/Structures/Q9ULP9.pdb	alphafold
Q3MII6	Q3MII6	../datasets/Structures/Q3MII6.pdb	alphafold
Q92609	Q92609	../datasets/Structures/Q92609.pdb	alphafold
Q5QJ74	Q5QJ74	../datasets/Structures/Q5QJ74.pdb	alphafold
Q8TEA7	Q8TEA7	../datasets/Structures/Q8TEA7.pdb	alphafold
Q9NUW8	Q9NUW8	../datasets/Structures/Q9NUW8.pdb	alphafold
Q15561	Q15561	../datasets/Structures/Q15561.pdb	alphafold
Q9Y4R8	Q9Y4R8	../datasets/Structures/Q9Y4R8.pdb	alphafold
Q9NXF1	Q9NXF1	../datasets/Structures/Q9NXF1.pdb	alphafold
P02787	P02787	../datasets/Structures/P02787.pdb	alphafold
Q01664	Q01664	../datasets/Structures/Q01664.pdb	alphafold
Q03167	Q03167	../datasets/Structures/Q03167.pdb	alphafold
Q8WUH2	Q8WUH2	../datasets/Structures/Q8WUH2.pdb	alphafold
Q9GZN2	Q9GZN2	../datasets/Structures/Q9GZN2.pdb	alphafold
Q9BTF0	Q9BTF0	../datasets/Structures/Q9BTF0.pdb	alphafold
O95478	O95478	../datasets/Structures/O95478.pdb	alphafold
Q9UKI8	Q9UKI8	../datasets/Structures/Q9UKI8.pdb	alphafold
O43897	O43897	../datasets/Structures/O43897.pdb	alphafold
Q9BZW5	Q9BZW5	../datasets/Structures/Q9BZW5.pdb	alphafold
Q9UM00	Q9UM00	../datasets/Structures/Q9UM00.pdb	alphafold
Q5TGY1	Q5TGY1	../datasets/Structures/Q5TGY1.pdb	alphafold
Q9HC07	Q9HC07	../datasets/Structures/Q9HC07.pdb	alphafold
Q8N511	Q8N511	../datasets/Structures/Q8N511.pdb	alphafold
Q9H813	Q9H813	../datasets/Structures/Q9H813.pdb	alphafold
Q6NUQ4	Q6NUQ4	../datasets/Structures/Q6NUQ4.pdb	alphafold
P57088	P57088	../datasets/Structures/P57088.pdb	alphafold
Q9NW97	Q9NW97	../datasets/Structures/Q9NW97.pdb	alphafold
Q8N4L2	Q8N4L2	../datasets/Structures/Q8N4L2.pdb	alphafold
Q9BXS4	Q9BXS4	../datasets/Structures/Q9BXS4.pdb	alphafold
Q8N661	Q8N661	../datasets/Structures/Q8N661.pdb	alphafold
Q9HCN3	Q9HCN3	../datasets/Structures/Q9HCN3.pdb	alphafold
Q9P0T7	Q9P0T7	../datasets/Structures/Q9P0T7.pdb	alphafold
Q9NZR1	Q9NZR1	../datasets/Structures/Q9NZR1.pdb	alphafold
Q9UL52	Q9UL52	../datasets/Structures/Q9UL52.pdb	alphafold
Q6ZXV5	Q6ZXV5	../datasets/Structures/Q6ZXV5.pdb	alphafold
Q9H3N1	Q9H3N1	../datasets/Structures/Q9H3N1.pdb	alphafold
Q6P589	Q6P589	../datasets/Structures/Q6P589.pdb	alphafold
Q9NP84	Q9NP84	../datasets/Structures/Q9NP84.pdb	alphafold
P20333	P20333	../datasets/Structures/P20333.pdb	alphafold
P41273	P41273	../datasets/Structures/P41273.pdb	alphafold
Q15025	Q15025	../datasets/Structures/Q15025.pdb	alphafold
Q68CZ2	Q68CZ2	../datasets/Structures/Q68CZ2.pdb	alphafold
O14657	O14657	../datasets/Structures/O14657.pdb	alphafold
Q8N2E6	Q8N2E6	../datasets/Structures/Q8N2E6.pdb	alphafold
O14683	O14683	../datasets/Structures/O14683.pdb	alphafold
Q53FA7	Q53FA7	../datasets/Structures/Q53FA7.pdb	alphafold
Q13641	Q13641	../datasets/Structures/Q13641.pdb	alphafold
O43734	O43734	../datasets/Structures/O43734.pdb	alphafold
Q9Y228	Q9Y228	../datasets/Structures/Q9Y228.pdb	alphafold
O00463	O00463	../datasets/Structures/O00463.pdb	alphafold
Q96PN7	Q96PN7	../datasets/Structures/Q96PN7.pdb	alphafold
Q15650	Q15650	../datasets/Structures/Q15650.pdb	alphafold
Q8TD43	Q8TD43	../datasets/Structures/Q8TD43.pdb	alphafold
Q9UHF7	Q9UHF7	../datasets/Structures/Q9UHF7.pdb	alphafold
Q86TN4	Q86TN4	../datasets/Structures/Q86TN4.pdb	alphafold
Q8WUA8	Q8WUA8	../datasets/Structures/Q8WUA8.pdb	alphafold
Q15631	Q15631	../datasets/Structures/Q15631.pdb	alphafold
Q99598	Q99598	../datasets/Structures/Q99598.pdb	alphafold
Q53HC9	Q53HC9	../datasets/Structures/Q53HC9.pdb	alphafold
Q99614	Q99614	../datasets/Structures/Q99614.pdb	alphafold
Q9H892	Q9H892	../datasets/Structures/Q9H892.pdb	alphafold
Q7Z4L5	Q7Z4L5	../datasets/Structures/Q7Z4L5.pdb	alphafold
A0AVF1	A0AVF1	../datasets/Structures/A0AVF1.pdb	alphafold
Q96AY4	Q96AY4	../datasets/Structures/Q96AY4.pdb	alphafold
Q86WT1	Q86WT1	../datasets/Structures/Q86WT1.pdb	alphafold
Q6PGP7	Q6PGP7	../datasets/Structures/Q6PGP7.pdb	alphafold
Q8N0Z6	Q8N0Z6	../datasets/Structures/Q8N0Z6.pdb	alphafold
Q8N5M4	Q8N5M4	../datasets/Structures/Q8N5M4.pdb	alphafold
Q9H313	Q9H313	../datasets/Structures/Q9H313.pdb	alphafold
O95881	O95881	../datasets/Structures/O95881.pdb	alphafold
Q16881	Q16881	../datasets/Structures/Q16881.pdb	//files.rcsb.org/download/2CFY.pdb.gz to fetch 2CFY's pdb file as a string.
Q01081	Q01081	../datasets/Structures/Q01081.pdb	alphafold
Q9BSL1	Q9BSL1	../datasets/Structures/Q9BSL1.pdb	alphafold
Q14157	Q14157	../datasets/Structures/Q14157.pdb	alphafold
Q9Y385	Q9Y385	../datasets/Structures/Q9Y385.pdb	alphafold
Q9NPD8	Q9NPD8	../datasets/Structures/Q9NPD8.pdb	alphafold
O95155	O95155	../datasets/Structures/O95155.pdb	alphafold
O94941	O94941	../datasets/Structures/O94941.pdb	alphafold
P17480	P17480	../datasets/Structures/P17480.pdb	alphafold
Q14CS0	Q14CS0	../datasets/Structures/Q14CS0.pdb	alphafold
O00124	O00124	../datasets/Structures/O00124.pdb	alphafold
Q9BZM4	Q9BZM4	../datasets/Structures/Q9BZM4.pdb	alphafold
Q8IV45	Q8IV45	../datasets/Structures/Q8IV45.pdb	alphafold
O60287	O60287	../datasets/Structures/O60287.pdb	alphafold
Q14146	Q14146	../datasets/Structures/Q14146.pdb	alphafold
Q14694	Q14694	../datasets/Structures/Q14694.pdb	alphafold
Q9UMW8	Q9UMW8	../datasets/Structures/Q9UMW8.pdb	alphafold
Q9UHP3	Q9UHP3	../datasets/Structures/Q9UHP3.pdb	alphafold
Q8NFA0	Q8NFA0	../datasets/Structures/Q8NFA0.pdb	alphafold
Q70CQ2	Q70CQ2	../datasets/Structures/Q70CQ2.pdb	//files.rcsb.org/download/7W3R.pdb.gz to fetch 7W3R's pdb file as a string.
Q9P2H5	Q9P2H5	../datasets/Structures/Q9P2H5.pdb	alphafold
Q92738	Q92738	../datasets/Structures/Q92738.pdb	alphafold
O95183	O95183	../datasets/Structures/O95183.pdb	alphafold
P13611	P13611	No structure available	NA
Q14135	Q14135	../datasets/Structures/Q14135.pdb	alphafold
Q3ZAQ7	Q3ZAQ7	../datasets/Structures/Q3ZAQ7.pdb	alphafold
Q9H269	Q9H269	../datasets/Structures/Q9H269.pdb	alphafold
Q9H9H4	Q9H9H4	../datasets/Structures/Q9H9H4.pdb	alphafold
P49754	P49754	../datasets/Structures/P49754.pdb	alphafold
Q15906	Q15906	../datasets/Structures/Q15906.pdb	alphafold
Q86Y07	Q86Y07	../datasets/Structures/Q86Y07.pdb	alphafold
Q6PCB0	Q6PCB0	../datasets/Structures/Q6PCB0.pdb	alphafold
Q96DN2	Q96DN2	../datasets/Structures/Q96DN2.pdb	alphafold
Q96S15	Q96S15	../datasets/Structures/Q96S15.pdb	alphafold
Q96EX3	Q96EX3	../datasets/Structures/Q96EX3.pdb	alphafold
Q6PJI9	Q6PJI9	../datasets/Structures/Q6PJI9.pdb	alphafold
Q9NNW5	Q9NNW5	../datasets/Structures/Q9NNW5.pdb	alphafold
Q8IWA0	Q8IWA0	../datasets/Structures/Q8IWA0.pdb	alphafold
A4D1P6	A4D1P6	../datasets/Structures/A4D1P6.pdb	alphafold
Q9Y4P8	Q9Y4P8	../datasets/Structures/Q9Y4P8.pdb	alphafold
Q9HCS7	Q9HCS7	../datasets/Structures/Q9HCS7.pdb	alphafold
O43543	O43543	../datasets/Structures/O43543.pdb	alphafold
O43542	O43542	../datasets/Structures/O43542.pdb	alphafold
Q13426	Q13426	../datasets/Structures/Q13426.pdb	alphafold
Q8NBI6	Q8NBI6	../datasets/Structures/Q8NBI6.pdb	alphafold
A8MPS7	A8MPS7	../datasets/Structures/A8MPS7.pdb	alphafold
Q96EC8	Q96EC8	../datasets/Structures/Q96EC8.pdb	alphafold
O96006	O96006	../datasets/Structures/O96006.pdb	alphafold
O75132	O75132	../datasets/Structures/O75132.pdb	alphafold
Q49AG3	Q49AG3	../datasets/Structures/Q49AG3.pdb	alphafold
Q96DT7	Q96DT7	../datasets/Structures/Q96DT7.pdb	alphafold
P10074	P10074	../datasets/Structures/P10074.pdb	alphafold
Q7Z2W4	Q7Z2W4	../datasets/Structures/Q7Z2W4.pdb	alphafold
Q9NQZ6	Q9NQZ6	../datasets/Structures/Q9NQZ6.pdb	alphafold
Q9H5U6	Q9H5U6	../datasets/Structures/Q9H5U6.pdb	alphafold
Q8TBF4	Q8TBF4	../datasets/Structures/Q8TBF4.pdb	alphafold
Q8IUH4	Q8IUH4	../datasets/Structures/Q8IUH4.pdb	alphafold
Q969W1	Q969W1	../datasets/Structures/Q969W1.pdb	alphafold
